Has_error, Identifier, Message, Base_value, Test_value, ObjectID
"true", "FeatureClass", "ObjectID 60 is different for Field Shape", "Geometry", "Geometry", 60
"true", "FeatureClass", "ObjectID 60 is different for Field TIPID", "9090040", "9120012", 60
"true", "FeatureClass", "ObjectID 60 is different for Field COMPLETION_YEAR", "2027", "2016", 60
"true", "FeatureClass", "ObjectID 60 is different for Field RSP_ID", "166", "VT_NULL", 60
"true", "FeatureClass", "ObjectID 60 is different for Field RCP_ID", "91331", "VT_NULL", 60
"true", "FeatureClass", "ObjectID 60 is different for Field Notes", "IL 47 from Cross Street to FAU 3793 Kennedy Road (D3# 926)", "VT_NULL", 60
"true", "FeatureClass", "ObjectID 60 is different for Field Shape_Length", "35178.377043075961", "6034.643870776935", 60
"true", "FeatureClass", "ObjectID 61 is different for Field OBJECTID", "61", "66", 61
"true", "FeatureClass", "ObjectID 61 is different for Field Shape", "Geometry", "Geometry", 61
"true", "FeatureClass", "ObjectID 61 is different for Field TIPID", "9110034", "9960011", 61
"true", "FeatureClass", "ObjectID 61 is different for Field COMPLETION_YEAR", "2017", "2020", 61
"true", "FeatureClass", "ObjectID 61 is different for Field Shape_Length", "64359.190838388211", "20209.573422717793", 61
"true", "FeatureClass", "ObjectID 62 is different for Field OBJECTID", "62", "67", 62
"true", "FeatureClass", "ObjectID 62 is different for Field Shape", "Geometry", "Geometry", 62
"true", "FeatureClass", "ObjectID 62 is different for Field TIPID", "9120002", "10000122", 62
"true", "FeatureClass", "ObjectID 62 is different for Field COMPLETION_YEAR", "2016", "2020", 62
"true", "FeatureClass", "ObjectID 62 is different for Field Shape_Length", "7778.658143874093", "6387.375192799619", 62
"true", "FeatureClass", "ObjectID 63 is different for Field OBJECTID", "63", "68", 63
"true", "FeatureClass", "ObjectID 63 is different for Field Shape", "Geometry", "Geometry", 63
"true", "FeatureClass", "ObjectID 63 is different for Field TIPID", "9120004", "10000123", 63
"true", "FeatureClass", "ObjectID 63 is different for Field COMPLETION_YEAR", "2016", "9999", 63
"true", "FeatureClass", "ObjectID 63 is different for Field Shape_Length", "23526.264347252152", "5586.897331061366", 63
"true", "FeatureClass", "ObjectID 64 is different for Field OBJECTID", "64", "69", 64
"true", "FeatureClass", "ObjectID 64 is different for Field Shape", "Geometry", "Geometry", 64
"true", "FeatureClass", "ObjectID 64 is different for Field TIPID", "9120012", "10000130", 64
"true", "FeatureClass", "ObjectID 64 is different for Field COMPLETION_YEAR", "2016", "2025", 64
"true", "FeatureClass", "ObjectID 64 is different for Field Shape_Length", "6034.643870776933", "6570.036248934392", 64
"true", "FeatureClass", "ObjectID 65 is different for Field OBJECTID", "65", "70", 65
"true", "FeatureClass", "ObjectID 65 is different for Field Shape", "Geometry", "Geometry", 65
"true", "FeatureClass", "ObjectID 65 is different for Field TIPID", "9120033", "10000131", 65
"true", "FeatureClass", "ObjectID 65 is different for Field COMPLETION_YEAR", "2016", "9999", 65
"true", "FeatureClass", "ObjectID 65 is different for Field Shape_Length", "7466.748699914866", "13239.849939769556", 65
"true", "FeatureClass", "ObjectID 66 is different for Field OBJECTID", "66", "71", 66
"true", "FeatureClass", "ObjectID 66 is different for Field Shape", "Geometry", "Geometry", 66
"true", "FeatureClass", "ObjectID 66 is different for Field TIPID", "9960011", "10010022", 66
"true", "FeatureClass", "ObjectID 66 is different for Field COMPLETION_YEAR", "2020", "2030", 66
"true", "FeatureClass", "ObjectID 66 is different for Field RCP_ID", "VT_NULL", "13131", 66
"true", "FeatureClass", "ObjectID 66 is different for Field Notes", "VT_NULL", "IL 22 from Quentin Rd to W of IL 83", 66
"true", "FeatureClass", "ObjectID 66 is different for Field Shape_Length", "20209.573422717800", "18572.873448375209", 66
"true", "FeatureClass", "ObjectID 67 is different for Field OBJECTID", "67", "72", 67
"true", "FeatureClass", "ObjectID 67 is different for Field Shape", "Geometry", "Geometry", 67
"true", "FeatureClass", "ObjectID 67 is different for Field TIPID", "10000122", "10030001", 67
"true", "FeatureClass", "ObjectID 67 is different for Field COMPLETION_YEAR", "2020", "9999", 67
"true", "FeatureClass", "ObjectID 67 is different for Field Shape_Length", "6387.375192799620", "2610.348573859860", 67
"true", "FeatureClass", "ObjectID 68 is different for Field OBJECTID", "68", "73", 68
"true", "FeatureClass", "ObjectID 68 is different for Field Shape", "Geometry", "Geometry", 68
"true", "FeatureClass", "ObjectID 68 is different for Field TIPID", "10000123", "10030002", 68
"true", "FeatureClass", "ObjectID 68 is different for Field Shape_Length", "5586.897331061366", "8016.710154675016", 68
"true", "FeatureClass", "ObjectID 69 is different for Field OBJECTID", "69", "77", 69
"true", "FeatureClass", "ObjectID 69 is different for Field Shape", "Geometry", "Geometry", 69
"true", "FeatureClass", "ObjectID 69 is different for Field TIPID", "10000130", "10030013", 69
"true", "FeatureClass", "ObjectID 69 is different for Field COMPLETION_YEAR", "2025", "2016", 69
"true", "FeatureClass", "ObjectID 69 is different for Field Shape_Length", "6570.036248934392", "6278.204171539736", 69
"true", "FeatureClass", "ObjectID 70 is different for Field OBJECTID", "70", "78", 70
"true", "FeatureClass", "ObjectID 70 is different for Field Shape", "Geometry", "Geometry", 70
"true", "FeatureClass", "ObjectID 70 is different for Field TIPID", "10000131", "10060010", 70
"true", "FeatureClass", "ObjectID 70 is different for Field COMPLETION_YEAR", "9999", "2020", 70
"true", "FeatureClass", "ObjectID 70 is different for Field Shape_Length", "13239.849939769558", "3280.099108995295", 70
"true", "FeatureClass", "ObjectID 71 is different for Field OBJECTID", "71", "81", 71
"true", "FeatureClass", "ObjectID 71 is different for Field Shape", "Geometry", "Geometry", 71
"true", "FeatureClass", "ObjectID 71 is different for Field TIPID", "10010022", "10080031", 71
"true", "FeatureClass", "ObjectID 71 is different for Field COMPLETION_YEAR", "2030", "2020", 71
"true", "FeatureClass", "ObjectID 71 is different for Field RCP_ID", "13131", "VT_NULL", 71
"true", "FeatureClass", "ObjectID 71 is different for Field Notes", "IL 22 from Quentin Rd to W of IL 83", "VT_NULL", 71
"true", "FeatureClass", "ObjectID 71 is different for Field Shape_Length", "18572.873448375205", "6552.808855312455", 71
"true", "FeatureClass", "ObjectID 72 is different for Field OBJECTID", "72", "82", 72
"true", "FeatureClass", "ObjectID 72 is different for Field Shape", "Geometry", "Geometry", 72
"true", "FeatureClass", "ObjectID 72 is different for Field TIPID", "10030001", "10090148", 72
"true", "FeatureClass", "ObjectID 72 is different for Field COMPLETION_YEAR", "9999", "2035", 72
"true", "FeatureClass", "ObjectID 72 is different for Field RCP_ID", "VT_NULL", "13133", 72
"true", "FeatureClass", "ObjectID 72 is different for Field Notes", "VT_NULL", "IL 137 (Buckley Rd", 72
"true", "FeatureClass", "ObjectID 72 is different for Field Shape_Length", "2610.348573859860", "16019.589750233952", 72
"true", "FeatureClass", "ObjectID 73 is different for Field OBJECTID", "73", "83", 73
"true", "FeatureClass", "ObjectID 73 is different for Field Shape", "Geometry", "Geometry", 73
"true", "FeatureClass", "ObjectID 73 is different for Field TIPID", "10030002", "10120001", 73
"true", "FeatureClass", "ObjectID 73 is different for Field Shape_Length", "8016.710154675017", "2280.386490958579", 73
"true", "FeatureClass", "ObjectID 74 is different for Field OBJECTID", "74", "84", 74
"true", "FeatureClass", "ObjectID 74 is different for Field Shape", "Geometry", "Geometry", 74
"true", "FeatureClass", "ObjectID 74 is different for Field TIPID", "10030003", "10940001", 74
"true", "FeatureClass", "ObjectID 74 is different for Field COMPLETION_YEAR", "9999", "2016", 74
"true", "FeatureClass", "ObjectID 74 is different for Field Shape_Length", "15253.087414243071", "43002.263693265144", 74
"true", "FeatureClass", "ObjectID 75 is different for Field OBJECTID", "75", "85", 75
"true", "FeatureClass", "ObjectID 75 is different for Field Shape", "Geometry", "Geometry", 75
"true", "FeatureClass", "ObjectID 75 is different for Field TIPID", "10030007", "10940021", 75
"true", "FeatureClass", "ObjectID 75 is different for Field COMPLETION_YEAR", "2020", "2025", 75
"true", "FeatureClass", "ObjectID 75 is different for Field Shape_Length", "17153.524362483386", "10622.747939494840", 75
"true", "FeatureClass", "ObjectID 76 is different for Field OBJECTID", "76", "86", 76
"true", "FeatureClass", "ObjectID 76 is different for Field Shape", "Geometry", "Geometry", 76
"true", "FeatureClass", "ObjectID 76 is different for Field TIPID", "10030008", "10960005", 76
"true", "FeatureClass", "ObjectID 76 is different for Field COMPLETION_YEAR", "2020", "2022", 76
"true", "FeatureClass", "ObjectID 76 is different for Field Shape_Length", "18752.195633202944", "16203.072179961910", 76
"true", "FeatureClass", "ObjectID 77 is different for Field OBJECTID", "77", "87", 77
"true", "FeatureClass", "ObjectID 77 is different for Field Shape", "Geometry", "Geometry", 77
"true", "FeatureClass", "ObjectID 77 is different for Field TIPID", "10030013", "10990116", 77
"true", "FeatureClass", "ObjectID 77 is different for Field COMPLETION_YEAR", "2016", "2021", 77
"true", "FeatureClass", "ObjectID 77 is different for Field Shape_Length", "6278.204171539737", "7197.121671359275", 77
"true", "FeatureClass", "ObjectID 78 is different for Field OBJECTID", "78", "88", 78
"true", "FeatureClass", "ObjectID 78 is different for Field Shape", "Geometry", "Geometry", 78
"true", "FeatureClass", "ObjectID 78 is different for Field TIPID", "10060010", "10990117", 78
"true", "FeatureClass", "ObjectID 78 is different for Field COMPLETION_YEAR", "2020", "9999", 78
"true", "FeatureClass", "ObjectID 78 is different for Field Shape_Length", "3280.099108995295", "3309.591287659928", 78
"true", "FeatureClass", "ObjectID 79 is different for Field OBJECTID", "79", "89", 79
"true", "FeatureClass", "ObjectID 79 is different for Field Shape", "Geometry", "Geometry", 79
"true", "FeatureClass", "ObjectID 79 is different for Field TIPID", "10060020", "11000001", 79
"true", "FeatureClass", "ObjectID 79 is different for Field COMPLETION_YEAR", "2020", "2031", 79
"true", "FeatureClass", "ObjectID 79 is different for Field RSP_ID", "VT_NULL", "6", 79
"true", "FeatureClass", "ObjectID 79 is different for Field RCP_ID", "VT_NULL", "91322", 79
"true", "FeatureClass", "ObjectID 79 is different for Field Notes", "VT_NULL", "IL 31 Front St from S of IL 120 Belvidere Rd to N of IL 176 (Terra Cotta Ave", 79
"true", "FeatureClass", "ObjectID 79 is different for Field Shape_Length", "41073.586934445331", "35617.520327122329", 79
"true", "FeatureClass", "ObjectID 80 is different for Field OBJECTID", "80", "91", 80
"true", "FeatureClass", "ObjectID 80 is different for Field Shape", "Geometry", "Geometry", 80
"true", "FeatureClass", "ObjectID 80 is different for Field TIPID", "10080029", "11030007", 80
"true", "FeatureClass", "ObjectID 80 is different for Field COMPLETION_YEAR", "9999", "2016", 80
"true", "FeatureClass", "ObjectID 80 is different for Field Shape_Length", "832.411697903071", "2910.118182950367", 80
"true", "FeatureClass", "ObjectID 81 is different for Field OBJECTID", "81", "92", 81
"true", "FeatureClass", "ObjectID 81 is different for Field Shape", "Geometry", "Geometry", 81
"true", "FeatureClass", "ObjectID 81 is different for Field TIPID", "10080031", "11060032", 81
"true", "FeatureClass", "ObjectID 81 is different for Field COMPLETION_YEAR", "2020", "2016", 81
"true", "FeatureClass", "ObjectID 81 is different for Field Shape_Length", "6552.808855312455", "26480.270349530245", 81
"true", "FeatureClass", "ObjectID 82 is different for Field OBJECTID", "82", "93", 82
"true", "FeatureClass", "ObjectID 82 is different for Field Shape", "Geometry", "Geometry", 82
"true", "FeatureClass", "ObjectID 82 is different for Field TIPID", "10090148", "11970012", 82
"true", "FeatureClass", "ObjectID 82 is different for Field COMPLETION_YEAR", "2035", "2020", 82
"true", "FeatureClass", "ObjectID 82 is different for Field RCP_ID", "13133", "VT_NULL", 82
"true", "FeatureClass", "ObjectID 82 is different for Field Notes", "IL 137 (Buckley Rd) from IL 83 to Petersen Rd", "VT_NULL", 82
"true", "FeatureClass", "ObjectID 82 is different for Field Shape_Length", "16019.589750233952", "27876.019538747787", 82
"true", "FeatureClass", "ObjectID 83 is different for Field OBJECTID", "83", "94", 83
"true", "FeatureClass", "ObjectID 83 is different for Field Shape", "Geometry", "Geometry", 83
"true", "FeatureClass", "ObjectID 83 is different for Field TIPID", "10120001", "12000037", 83
"true", "FeatureClass", "ObjectID 83 is different for Field COMPLETION_YEAR", "9999", "2016", 83
"true", "FeatureClass", "ObjectID 83 is different for Field Shape_Length", "2280.386490958579", "23845.750316975409", 83
"true", "FeatureClass", "ObjectID 84 is different for Field OBJECTID", "84", "95", 84
"true", "FeatureClass", "ObjectID 84 is different for Field Shape", "Geometry", "Geometry", 84
"true", "FeatureClass", "ObjectID 84 is different for Field TIPID", "10940001", "12060004", 84
"true", "FeatureClass", "ObjectID 84 is different for Field COMPLETION_YEAR", "2016", "2020", 84
"true", "FeatureClass", "ObjectID 84 is different for Field Shape_Length", "43002.263693265115", "19128.352631903239", 84
"true", "FeatureClass", "ObjectID 85 is different for Field OBJECTID", "85", "96", 85
"true", "FeatureClass", "ObjectID 85 is different for Field Shape", "Geometry", "Geometry", 85
"true", "FeatureClass", "ObjectID 85 is different for Field TIPID", "10940021", "12060005", 85
"true", "FeatureClass", "ObjectID 85 is different for Field COMPLETION_YEAR", "2025", "2024", 85
"true", "FeatureClass", "ObjectID 85 is different for Field Shape_Length", "22361.694351747206", "5293.691407292747", 85
"true", "FeatureClass", "ObjectID 86 is different for Field OBJECTID", "86", "99", 86
"true", "FeatureClass", "ObjectID 86 is different for Field Shape", "Geometry", "Geometry", 86
"true", "FeatureClass", "ObjectID 86 is different for Field TIPID", "10960005", "12060018", 86
"true", "FeatureClass", "ObjectID 86 is different for Field COMPLETION_YEAR", "2022", "9999", 86
"true", "FeatureClass", "ObjectID 86 is different for Field Shape_Length", "16203.072179961913", "5285.852817925454", 86
"true", "FeatureClass", "ObjectID 87 is different for Field OBJECTID", "87", "100", 87
"true", "FeatureClass", "ObjectID 87 is different for Field Shape", "Geometry", "Geometry", 87
"true", "FeatureClass", "ObjectID 87 is different for Field TIPID", "10990116", "12070005", 87
"true", "FeatureClass", "ObjectID 87 is different for Field COMPLETION_YEAR", "2021", "2023", 87
"true", "FeatureClass", "ObjectID 87 is different for Field Shape_Length", "7197.121671359275", "10572.767124007343", 87
"true", "FeatureClass", "ObjectID 88 is different for Field OBJECTID", "88", "101", 88
"true", "FeatureClass", "ObjectID 88 is different for Field Shape", "Geometry", "Geometry", 88
